Case ID,Expected Actions,Expected Route,Utterance,Agent Response,Expected Response,Actual Route,Completeness Evaluation,Action Evaluation,Route Evaluation,Latency Evaluation,Coherence Evaluation,Actual Actions,Conciseness Evaluation,Response Evaluation,Completeness Evaluation Score,Completeness Evaluation Reasoning,Action Evaluation Score,Action Evaluation Reasoning,Route Evaluation Score,Route Evaluation Reasoning,Latency Evaluation Score,Latency Evaluation Reasoning,Coherence Evaluation Score,Coherence Evaluation Reasoning,Conciseness Evaluation Score,Conciseness Evaluation Reasoning,Response Evaluation Score,Response Evaluation Reasoning,Cost Evaluation,Cost Evaluation Score,Cost Evaluation Reasoning,Latency (ms),Cost (USD),LLM Tokens,LLM Calls,Intent Source,Outcome,Judge,Warnings
bare_order_reference,(none),ambiguous,A2002,"I see reference A2002, but I'm not sure what you need with it. Would you like order status, a warranty check, troubleshooting, or a return?","Recognizes the reference but asks what the customer wants to do with it (status, warranty, troubleshooting, or return) instead of guessing.",ambiguous,PASS,PASS,PASS,PASS,PASS,(none),PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=clarify, len=139.",1,No tools expected; agent called none (acceptable).,1,Routed to expected intent/handler 'ambiguous'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=139.,1,Heuristic fallback (no LLM judge). Length=139 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=clarify.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,clarify,heuristic,
warranty_order_broke,"product_lookup, order_lookup, warranty_check",warranty,Order A2002 broke after two months. Can warranty cover it?,"Based on Standard warranty policy: BrandAssist products carry a standard limited warranty against manufacturing defects in materials and workmanship. Most products are covered for 12 months from the purchase date; select products carry 24 months as noted on the product page. The warranty covers defects such as component failure under normal use. It does not cover accidental damage, misuse, unauthorized repair, normal wear, or consumable parts like filters. To make a claim, provide your order ID or proof of purchase; the support team will verify coverage, arrange repair or replacement, and may request photos. Keep your proof of purchase available. Product has a 24-month limited warranty if damage is a manufacturing defect.","Explains the warranty terms for the product on order A2002 and the eligibility condition (manufacturing defect), without unconditionally approving a claim.",warranty,PASS,PASS,PASS,PASS,PASS,"order_lookup, product_lookup, warranty_check",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=731.",1,"All expected tools present: ['order_lookup', 'product_lookup', 'warranty_check'].",1,Routed to expected intent/handler 'warranty'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=731.,1,Heuristic fallback (no LLM judge). Length=731 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
warranty_microwave_text,"product_lookup, warranty_check",warranty,Is my microwave still under warranty?,"Based on Standard warranty policy: BrandAssist products carry a standard limited warranty against manufacturing defects in materials and workmanship. Most products are covered for 12 months from the purchase date; select products carry 24 months as noted on the product page. The warranty covers defects such as component failure under normal use. It does not cover accidental damage, misuse, unauthorized repair, normal wear, or consumable parts like filters. To make a claim, provide your order ID or proof of purchase; the support team will verify coverage, arrange repair or replacement, and may request photos. Keep your proof of purchase available. Warranty review requires an order ID or proof of purchase.","States the warranty duration/terms for the microwave and what is needed (e.g., proof of purchase) to confirm coverage.",warranty,PASS,PASS,PASS,PASS,PASS,"product_lookup, warranty_check",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=713.",1,"All expected tools present: ['product_lookup', 'warranty_check'].",1,Routed to expected intent/handler 'warranty'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=713.,1,Heuristic fallback (no LLM judge). Length=713 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
warranty_ac_text,"product_lookup, warranty_check",warranty,"My air conditioner stopped cooling, will warranty cover the repair?","Based on Standard warranty policy: BrandAssist products carry a standard limited warranty against manufacturing defects in materials and workmanship. Most products are covered for 12 months from the purchase date; select products carry 24 months as noted on the product page. The warranty covers defects such as component failure under normal use. It does not cover accidental damage, misuse, unauthorized repair, normal wear, or consumable parts like filters. To make a claim, provide your order ID or proof of purchase; the support team will verify coverage, arrange repair or replacement, and may request photos. Keep your proof of purchase available. Warranty review requires an order ID or proof of purchase.","Describes the air conditioner warranty terms and that coverage applies to manufacturing defects, without promising a specific outcome.",warranty,PASS,PASS,PASS,PASS,PASS,"product_lookup, warranty_check",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=713.",1,"All expected tools present: ['product_lookup', 'warranty_check'].",1,Routed to expected intent/handler 'warranty'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=713.,1,Heuristic fallback (no LLM judge). Length=713 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
warranty_with_image,"product_lookup, warranty_check",warranty,Does the warranty cover this unit?  [image=nimbus-ac-front],"Based on Standard warranty policy: BrandAssist products carry a standard limited warranty against manufacturing defects in materials and workmanship. Most products are covered for 12 months from the purchase date; select products carry 24 months as noted on the product page. The warranty covers defects such as component failure under normal use. It does not cover accidental damage, misuse, unauthorized repair, normal wear, or consumable parts like filters. To make a claim, provide your order ID or proof of purchase; the support team will verify coverage, arrange repair or replacement, and may request photos. Keep your proof of purchase available. Image observations: split air conditioner indoor unit; front louver; display panel. Warranty review requires an order ID or proof of purchase.",Identifies the air conditioner from the image and explains its warranty terms and eligibility conditions.,warranty,PASS,PASS,PASS,PASS,PASS,"product_lookup, warranty_check",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=797.",1,"All expected tools present: ['product_lookup', 'warranty_check'].",1,Routed to expected intent/handler 'warranty'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=797.,1,Heuristic fallback (no LLM judge). Length=797 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
warranty_kettle_text,"product_lookup, warranty_check",warranty,Is the kettle covered under warranty?,"Based on Standard warranty policy: BrandAssist products carry a standard limited warranty against manufacturing defects in materials and workmanship. Most products are covered for 12 months from the purchase date; select products carry 24 months as noted on the product page. The warranty covers defects such as component failure under normal use. It does not cover accidental damage, misuse, unauthorized repair, normal wear, or consumable parts like filters. To make a claim, provide your order ID or proof of purchase; the support team will verify coverage, arrange repair or replacement, and may request photos. Keep your proof of purchase available. Warranty review requires an order ID or proof of purchase.",States the kettle warranty terms and any requirement (order ID / proof of purchase) to validate coverage.,warranty,PASS,PASS,PASS,PASS,PASS,"product_lookup, warranty_check",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=713.",1,"All expected tools present: ['product_lookup', 'warranty_check'].",1,Routed to expected intent/handler 'warranty'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=713.,1,Heuristic fallback (no LLM judge). Length=713 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
register_warranty_success,"product_lookup, register_warranty",warranty_registration,"I'm CUST-077, please register warranty for my microwave, serial ACME-12345.",Warranty registered successfully with ID REG-2061. Coverage is active until 2028-05-26.,"Confirms the warranty was registered, returns a registration ID, and states the coverage end date.",warranty_registration,PASS,PASS,PASS,PASS,PASS,"product_lookup, register_warranty",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=87.",1,"All expected tools present: ['product_lookup', 'register_warranty'].",1,Routed to expected intent/handler 'warranty_registration'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=87.,1,Heuristic fallback (no LLM judge). Length=87 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
register_warranty_image_serial,"product_lookup, register_warranty",warranty_registration,"Register this kettle for warranty, serial BREW-90021.  [image=thermoboil-kettle]","Based on ThermoBoil Kettle K1 frequently asked questions: Frequently asked questions for the ThermoBoil Kettle K1. Why does it switch off before boiling? An open lid or a kettle lifted off the base interrupts the cycle. Can I reboil immediately? Yes, but let it settle a few seconds so the thermostat resets. Why is there white residue? That is harmless limescale from hard water; descale regularly. Is the minimum fill important? Yes, boiling below the min line can trigger dry-boil protection. Image observations: electric kettle; lid partly open; water near max line. Warranty review requires an order ID or proof of purchase.","Identifies the kettle from the image, registers the warranty, and returns a registration ID and coverage end date.",warranty,PASS,FAIL,FAIL,PASS,PASS,"product_lookup, warranty_check",PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=629.",0,"Missing expected tool(s): ['register_warranty']. Actual: ['product_lookup', 'warranty_check'].",0,Expected route 'warranty_registration' but routed to 'warranty'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=629.,1,Heuristic fallback (no LLM judge). Length=629 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
register_warranty_missing_serial,product_lookup,warranty_registration,I want to register warranty for my router.,Please provide the device serial number in a format like ACME-12345 to register warranty.,Identifies the router but asks for the serial number (in a valid format) before registering; does not register without it.,warranty_registration,PASS,PASS,PASS,PASS,PASS,product_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=clarify, len=89.",1,All expected tools present: ['product_lookup'].,1,Routed to expected intent/handler 'warranty_registration'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=89.,1,Heuristic fallback (no LLM judge). Length=89 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=clarify.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,clarify,heuristic,
register_warranty_missing_product,(none),warranty_registration,I'd like to register my product for warranty.,"Based on Standard warranty policy: BrandAssist products carry a standard limited warranty against manufacturing defects in materials and workmanship. Most products are covered for 12 months from the purchase date; select products carry 24 months as noted on the product page. The warranty covers defects such as component failure under normal use. It does not cover accidental damage, misuse, unauthorized repair, normal wear, or consumable parts like filters. To make a claim, provide your order ID or proof of purchase; the support team will verify coverage, arrange repair or replacement, and may request photos. Keep your proof of purchase available.",Asks the customer to specify the product model and serial number because the product could not be identified.,warranty,PASS,PASS,FAIL,PASS,PASS,(none),PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=654.",1,No tools expected; agent called none (acceptable).,0,Expected route 'warranty_registration' but routed to 'warranty'.,1,2 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=654.,1,Heuristic fallback (no LLM judge). Length=654 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",2,0.000000,0,0,rule,resolved,heuristic,
return_opened_item,(none),return_policy,Can I return this opened item?,"Based on Returns and refunds policy: Items may be returned within 30 days of delivery for a refund or exchange. Unopened items in original packaging qualify for a full refund. Opened items that are in resalable condition may be accepted, though a restocking fee can apply for certain categories. To start a return, have your order ID and proof of purchase ready; the support team will issue a return authorization and instructions. Refunds are processed to the original payment method after the item is received and inspected. Hygiene-sensitive or consumable items may be non-returnable once opened. Keep proof of purchase available for the support team.",Explains the return policy for opened items and reminds the customer to keep proof of purchase.,return_policy,PASS,PASS,PASS,PASS,PASS,(none),PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=654.",1,No tools expected; agent called none (acceptable).,1,Routed to expected intent/handler 'return_policy'.,1,2 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=654.,1,Heuristic fallback (no LLM judge). Length=654 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",2,0.000000,0,0,rule,resolved,heuristic,
return_used_appliance,(none),return_policy,Do you accept returns on used appliances?,"Based on AeroPure 220 frequently asked questions: Frequently asked questions for the AeroPure 220. What does Auto mode do? It reads the air-quality sensor and raises fan speed when particles increase. How often do I replace the filter? Typically every 6 to 12 months depending on use; the indicator will prompt you. Can I wash the HEPA filter? No, replace it; only the pre-filter is washable. Why is the air-quality light red? It detected elevated particles, which is normal during cooking or dust. Keep proof of purchase available for the support team.",Summarizes the return policy conditions for used items and what is required to process a return.,return_policy,PASS,PASS,PASS,PASS,PASS,(none),PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=553.",1,No tools expected; agent called none (acceptable).,1,Routed to expected intent/handler 'return_policy'.,1,2 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=553.,1,Heuristic fallback (no LLM judge). Length=553 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",2,0.000000,0,0,rule,resolved,heuristic,
setup_image_microwave,product_lookup,setup,I need help setting this up.  [image=microchef-front],"Based on MicroChef 20L setup and first use: To set up your MicroChef 20L for the first time, place the microwave on a dry, level surface with at least 10 cm of clearance on every side and above for ventilation. Plug it into a grounded wall outlet; avoid extension cords. Remove all packaging from inside the cavity and confirm the glass turntable and roller ring are seated in the center recess. Set the clock, then run a one-minute heating test with a microwave-safe cup of water before first real use. Need help during install? The control panel test mode confirms the magnetron and turntable motor are working. Image observations: countertop microwave oven; front control panel; door closed.",Identifies the microwave from the image and gives grounded first-time setup steps from its manual.,setup,PASS,PASS,PASS,PASS,PASS,product_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=694.",1,All expected tools present: ['product_lookup'].,1,Routed to expected intent/handler 'setup'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=694.,1,Heuristic fallback (no LLM judge). Length=694 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
setup_image_router,product_lookup,setup,How do I install this device?  [image=wavehub-router],"Based on WaveHub Router R5 error codes and indicators: WaveHub Router R5 status indicators. Solid white: healthy and online. Solid amber: connected to the router but no internet from the modem. Blinking amber: firmware update in progress, do not power off. Solid red: no WAN link detected, check the modem cable. Blinking red: hardware self-test failure, factory reset and if it persists, request replacement. Image observations: wifi router; status LEDs; external antennas.",Identifies the router from the image and provides grounded installation/setup steps.,general_support,PASS,PASS,FAIL,PASS,PASS,product_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=474.",1,All expected tools present: ['product_lookup'].,0,Expected route 'setup' but routed to 'general_support'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=474.,1,Heuristic fallback (no LLM judge). Length=474 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
setup_text_no_product,(none),setup,How do I set this up?,Please share the product name/model (or an order ID or image) so I can provide accurate troubleshooting steps.,"Asks for the product name/model, an order ID, or an image so accurate setup steps can be provided.",general_support,PASS,PASS,FAIL,PASS,PASS,(none),PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=clarify, len=110.",1,No tools expected; agent called none (acceptable).,0,Expected route 'setup' but routed to 'general_support'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=110.,1,Heuristic fallback (no LLM judge). Length=110 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=clarify.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,clarify,heuristic,
setup_kettle_text,product_lookup,setup,How do I set up my electric kettle for the first time?,"Based on ThermoBoil Kettle K1 setup and first use: To set up your ThermoBoil Kettle K1 electric kettle, rinse the interior, then fill with water to the max line and boil once, discarding that first boil to remove any manufacturing residue. Always seat the kettle squarely on its power base and keep the base and connector dry. Fill only between the min and max marks. Close the lid until it clicks so the auto-shutoff works correctly. Need help? The water-level window lets you fill precisely without overfilling.",Provides grounded first-time setup steps for the electric kettle from its documentation.,setup,PASS,PASS,PASS,PASS,PASS,product_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=513.",1,All expected tools present: ['product_lookup'].,1,Routed to expected intent/handler 'setup'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=513.,1,Heuristic fallback (no LLM judge). Length=513 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
troubleshoot_image_microwave,product_lookup,troubleshooting,It won't heat my food.  [image=microchef-door-open],"Based on MicroChef 20L frequently asked questions: Frequently asked questions for the MicroChef 20L. Can I run it empty? No, never run the microwave with an empty cavity as this can damage the magnetron. Which containers are safe? Use microwave-safe glass or ceramic; avoid metal, foil, and most takeout containers. Why does food heat unevenly? Microwaves heat from the outside in, so stir or rotate food and use the turntable. Can I defrost? Yes, use the defrost program by weight. Is the door supposed to feel warm? Slight warmth is normal; excessive heat is not. Image observations: microwave oven; door open; turntable visible.",Identifies the microwave and gives grounded troubleshooting steps for a no-heat issue.,general_support,PASS,PASS,FAIL,PASS,PASS,product_lookup,PASS,PASS,1,"Heuristic fallback (no LLM judge). Outcome=resolved, len=631.",1,All expected tools present: ['product_lookup'].,0,Expected route 'troubleshooting' but routed to 'general_support'.,1,0 ms within 12000 ms budget.,1,Heuristic fallback (no LLM judge). Non-empty and readable length=631.,1,Heuristic fallback (no LLM judge). Length=631 (budget 900).,1,Heuristic fallback (no LLM judge). Produced an answer with outcome=resolved.,PASS,1,"$0.000000 over 0 LLM call(s), 0 tokens (within $0.0200 budget).",0,0.000000,0,0,rule,resolved,heuristic,
